id,label
3a67ae2139ec16a0dafd8e30dac1b5384053bf3b,0.9992305
dc909d8f373686fafe2fc1ae58c9524d36e72ced,0.40175033
52a2f5a8871c4e440f3dc515d03c6d0322202dc4,0.018085854
e12cb7e10e28d2c22650b36bb89cd9cfabc97d65,0.0724494
dce9cc1a8b0581dad5a9aaa011e490529bef78b1,0.00054562313
00e069cdf991af2c4ccacb5074da6fcc05d6ec44,0.99999297
26d58c73e9c4f5d795ad4276a687e7c54b8ace62,0.0044139377
0a723ee8bbff5339fe1c752c9ea693d783fa56ad,0.9999999
a6c52acda7dd3c4f3d07856fad8a2f3ee316591a,0.01586038
eaecb15c9f43a1ec6e3e260b2f6d772a7de21fc6,0.06797697
24a402a0804151f8f80b48d68435b6f7b7cab35f,0.0065120975
d0a21e092c0309dad2213a2435b0d2bf516e1e9c,0.031835053
bec190dadacc7c082cae9f563b2be5de987bc8c4,0.006833793
d67a572cb102774eeaa862af07ea99db64558193,0.69045293
9605fa335f4d0afc7253d6d292206d7c1d2fa1da,0.3732402
ed9061b8a2bd45c9ba1c724ac3ba3881dfcbeadf,0.9992824
ce7b1d4066d7ebdde1de08add43d7db4d431ef68,0.041485693
b1a5fe88e7484d1e9dc5b9554872f52e30bf01ce,0.81625223
e40f28dd21f6b2f03f38020686e6275c9d7cd34c,0.43597242
67cf1cb7b26355da80c5db1929f48e1f1030fc4f,0.016017975
59e8a8341d3077d4db65468979be1da5a6ee2383,0.0022046114
a5cd5ee7999b9b2e11f8a186495fbd30e6023c92,0.8085048
dbd2cdc8c5d425cdae47fea90dc9b367bfb0f5f9,0.89003485
0bb9d0437e5a0b609c1c3055397ed2824e3331c0,0.9386069
49a9402f13bad388e78b5d83563b2d08440f5f9d,0.021011494
8cb83a2744d6a140f566061733745fd7329be403,0.08673875
f6584459b6b6a9851adafdf3b6beb904e6ae7b6a,0.74678737
5cc2352c8d5bdf11850d97928cccddbc0207b25c,0.0058818716
d70680042b85ea8dade4793b415385bebcf02374,0.41081792
2572cfa95292abf18307c67973dd3c58b163bf61,0.0006570713
d72348b064f5effc5f8d74e0878786ab0fad2e5f,0.001748753
a681dd7bbb09329166927f081d4c3f4dfbf967db,0.7789028
b746b2ea7436243abcc60f1a16d454711dca9f4a,0.21628734
0388df1642717c47881ec40de186ce41cb499a69,0.036299773
ba5b8886514863ada5a591b318bc658e5f7e177e,0.9995925
90d34df305488df2bd1d58155fab4039118bb3fc,0.00989513
435c76c6b710a3c7b30b1bcbc577df5fb2edde85,0.0015739931
ad9e1df0ac2a5da6e62b21080ce4efdb19ee6b60,0.07983749
64949867f890539916c4c6b278a4c4e0414a8906,0.013023818
749ef44a4ceda1608318bd8a783496e71eff4334,0.0017104807
2ae314ec81ad0e8a97f3e273456faf55bd799673,0.0028173137
653a6d3c7925107f8be85927b274875c881a17a3,0.80664426
f6747817d6bb9ced09f0cf79a7f3fd9c17196c8e,0.9692331
1ff1b40d107226eb8be1d49a3b3816cbd736eed8,0.99999964
b1a02ff66b1de2bb022e5fd54af5af0ce1cb9f12,0.039722316
c6e1f53924585737d0caf0398bae324505cf1884,0.0030893646
98278a4929da6a6d830adaea1590b22f7de5da22,0.9956768
586c5f3531e78fd399cf537e3d927bbd9194d4b1,0.81915635
bb4fe2cd951d36203ff7fcd6e8578ce12ff73686,0.03039118
31fdbb485048a5e7793de63d7d18859586873675,0.0246171
67237c9360c31a4b39d1b3cfdeed36eef4266cce,0.0009576255
238cf62b62aaccd86cee3eaef2fe26c14b3a151d,0.11447267
37b57e374449b092ac8c670599837484af3be335,7.48249e-11
1b08d8c8ffcf047f1489d62d6d371ab57c56317e,0.7286502
fd25e1e4de22140e78a7741906f940f7fc4f309e,0.9973242
78a627471898e87baa60915287120258e02758de,0.46334124
79d340a596884161a599c27277551d0f5ae9710b,0.0045853546
a2ddf6060778983b88f615c9a09c5ff285e5579b,0.24361037
9d65605f9ee32f6f98e94f3dc24782231fc4603c,0.20727639
ebfeab0ebe616566f708108f88b29b1fc8b82376,0.9977481
f0d92ddd34fcb06b0de92dea1972cc168bbcb444,0.9999989
9eb627824e7f7f68d82fd233ea944f1e8f42c545,0.0048406133
983266ed2f8b2cc766ed8f3d794fb836a99beae7,0.9997838
c797d2452fcd203de616c467d500be48ff4dcd5e,0.99999607
54f65920bacb0226e2e5c3f92304f243654777ff,0.0039876713
a4c0b7f88ba1edd61e0b1d8f2b28e31fdd955ec6,0.0061288457
ed0da7df00d573669daed8d438519c6751e4c629,0.03262369
23c6557a2195cff6708305fe335ae1c75870891a,0.9999993
38682ec8cd261ac838149cd39020d45b21b1db9d,0.26510504
67dff61b3096a0f81fc516edfbf9154a6ba53dae,0.9962894
b0195ed2219ef35a2b5c9f9d9c3f2ffb324e9cd1,0.7911842
3760359bdf78a36ad513b8658a5684c9700a397d,0.83405215
0651af93a95da5b3c82071aaff463348afb0086c,0.01385586
a0c8e3505c37ed4b2aa84a6e484b13b1cc04be51,0.0065380787
6e6226458e66b429c6009af236b02ffdaa6c1fb9,0.9830663
3ae8426a556a02dba93fe7a2c62b4a311d34ecc2,0.005932827
cf990a848537faa4279f210fd349ee42c674e35e,0.018564245
190a354420b01af818de1b5a02fcee0b2979e2e7,0.0004009561
cdc4cc7d6a478e24d1bb8a3f059e57ce32e197cd,0.00025155683
826bf21317b71dd6be76a62a08f4db637cda894b,0.99398476
df83216644d8d72c8255d278bde35edcb4f19365,0.070779026
25343be70482d6405c25e914a674a0fde6ff0734,0.06860722
bce78a2498caa75eaf2ab9f5ef8fbcc3126354c6,0.71967006
7809cff43f1d0aad5d29bb60735646149e4029fb,0.87759006
f4ac40b3bf9dced564044d02b8e9e99ac57aa58a,0.007880296
01eb94476519e71d3a777bee078ecea25f643c4a,0.9852336
b25c724336bc770f1911b65de12e8975fd97b084,0.002830945
95e01c3c586794b58d94d2e7c0245ced98281d38,0.024632974
a0ba52abb46daa6fc64553fd9a7c33ea5c09348e,0.9847564
becbb0df5ac5cb2c9c43de8c172ed1a9e23f6b52,0.014470827
e27d7361eae3833d8eb6ea56734c26f0690e2a13,0.09187292
4d006bc56ae6a7704803058081b02206b078f33d,0.15271582
0e1e2a7ca9475b0214a7978451583417b75e6ab1,0.2029551
ac44fd4c8e50af6d4752a77187b3c63f3de32228,0.11874868
238dd3e3dd53ce74d9c0d150314e902b11cd98d7,0.5978776
df09fda89e3df7c518244f131e351e02315dced7,0.12032386
8066f415145e2308da4aedbaf626f23d1c1f305e,0.0039976533
e5fbfb031b606110c674da2007807314e31eae3d,0.9993881
2bf4b6c8f90f6dd6cf40c1adea8b8034f32dd6d4,0.15702859
4d9adcf93018e090e8107bba83107e1a6f5fa3ec,0.045244604
64db346f939700b014ba4c37fff8bcfb5ffcf8ab,0.0031624942
b9c552706bb2db8070f97ae15e1ea84c75b1b35e,0.041638236
89739da0ad0030396a3116c8ad95563becb80a8e,0.23544443
167250a01607954c103a1cfdf66991df490727ee,0.31437156
260a3b870b8cf558728e6e2315569dd4aa748ee4,0.002228519
10c56f8ecc1f4ea51fc13f4a827306b5e9337520,9.529684e-06
4149e06aa38833c97d011df3b2d556742e17026d,0.03382847
ac4a4836c72cf2287218ad95cbd299c167c80c48,1.5026382e-05
d6d1f545763c343e00cfab2d3fbaf4e2d8a6e830,0.37772143
c779f244113b344794195e9e0a9ad9a18d76b307,0.09892159
0db7ea4a60ae6d4f76772ab82280defc46d76204,0.0017654223
0c64734ee638b89021bd054111e35b27aeb858d1,0.00018473734
0b66f63849f52ba7fad3005961de5d6bfaef0b56,0.21585311
9fd22f1b82d0e5ee52f1c14c4bb67276fb429e3d,0.011761199
a610e8bf38026c56c65e19263c8bd70ce89ce7ef,0.8579768
de5b8eeaa084b9dbda67551f292cc822a2974445,5.4231205e-05
4ffbd6d3ca61717ec2f5887c86c4d49ed49d7248,7.1888644e-05
22aff43d4e9b9ec5a0fb768eb247441e744f6ef6,0.02834746
2cd7c76fbab365181fe0e0a3fa670c7bfa5132ab,4.907389e-05
4a1c7ee84f7d449a55c288dfb24f1796de1e3641,0.007641096
becd0e2ca0217e4e1da928462b28a2846b5adec7,0.066473715
e15aa3913c1d30fc386c0cfc66bd1ed835b0589f,0.0021112463
9c5e32bdaecfe17e81536d5387d4e00efe4fd788,5.7977377e-07
cb91f945575d74f6c713de7fb855b22321cc17de,0.0005194574
1fcdb2ce43d915bbd03fab613f2f1d4efe178741,0.0031018413
428739dfea6b0e824cab2dcd46644f8adafc8e6c,0.0006258699
df257ab676928ebc0bdbe8fd0eb34054538c59a4,0.00076461583
0eb51361dec7c6dfcc80b03904f4df2dc24a3c4f,0.27407885
bd6c40d1226a7348da3ac6138627c5b3d592970c,0.054581203
018691abc6b73341d6400f4708eb278d93f1b636,0.9035425
def90cfdd3e2b47f8f1ab958fd619330ace22462,0.0023294506
58915909849dd1ee8f54feda47a1fb12bfd834f6,0.9978587
829d5676554f9f4bfb8a7f7d3869c7bf39028e17,0.024269897
d946f6aedc351ecc29b1b8a38afab74fc7db7a54,0.14226466
c83b40e6ef9c75f4b48463301322742d85b71d0e,1.0
6b728d37dd3233e9b478b82b0d5f7ae051b3c0e7,0.034657154
569db83c8ee8958ec94cd605fd633a2fe0e41e69,0.19369031
795b680f6cdf4b6fc5bdae780cd584c019b2a6c3,0.06437173
76e8803b929ec938dc663e42128d207349626fb6,0.0002733641
85338f3db5d7eccd584e6a872d222508a30855cb,0.985881
c84ec27e5d43a29a3d1d742334254776ee6afc9f,0.013072753
3abb3a576d11f6f88166944f4b979a3ea807db14,0.9979546
f9badaba3a9f93828dad3d8cfd6cb0d43244d516,0.012238353
c24d796a631bcf3d88f8a9870f72346b342fd831,0.00017333907
b7f0bd1addb825d40d21a8c88909a397fc9d2fb9,2.9382936e-05
a33d65e50d1bfbd771759144a625266e39babc1f,0.010615237
b1b898b265b5abf49d33be898bd294caa7d3e850,0.07649503
92337f9cd30a972587a37f1f3c8811a1fa9d6700,0.99756867
833c64f0da39da6d3661f558ee0875f40134bb07,0.0105526345
7e565a0e7c839efd0a57d85b65a3226b85d27fba,0.03351072
5934f89c5e69c3513a08861408a7880319fad41b,0.99988616
ff375971cbccdf254f8516f17595eb4bef4aa2cc,0.010275637
37f4f68b1fbc3b23768ff8e16a2c599961b75eb8,0.0046092286
b55d5cb53d7bf21545d1c167c243c289e6e0c58c,0.010294455
cb06fb30eeabaf9aec472e18bc90eb4e2bd6c383,0.0005252728
6a9632ea8ac4340c965404a34be7ea00e9d9070c,3.0551146e-08
28a8e169054c3b1b10b97a1316a86898a365d8a2,0.017178383
63da3bbf2ce638175da97ac36a6e5c3bd3196723,0.9409205
21cd11867398e71ddb66d9e54e95ad8945ad4105,0.00032524197
91621ac2e0d9319d51efdd24b4aab9ec5fc2fdf0,0.045775022
22d2209a7fb559f2133dec25e876b79d7b1be74d,0.00612306
942219d3893bbca59076cef99605ef97669aa3d1,0.5382102
2d183d2195839dbadb4e8af1d21633fc2ca50b55,0.6146991
ec56b43189f05cd24a77ea8ae17c0a8502de9bce,0.22226252
078513a8fbbb80d21da2b2419037f95d0635ec75,0.9967283
257904b774fe77fd35b9db871634ef3e3479d054,0.053140834
b78721b465aea4d3e228e9371b5398ef1f9e3c0c,0.0061083366
4200d21fcac679030b9e04d4e2201d85956e3db6,0.012979753
94a7adf7a3710377ebd7490594761b5973858cbd,0.00027346055
e81fa9575a52d006f4356963de7557c648543b30,0.0009804864
bbdfd2a22f0568f52cc23f6453e6bcbf9f15b4dc,0.0018077227
df18ad0fbf72fc0653fe33de66302a179e3b7e69,0.005468813
e367ede261ea3d52ec185332f670a488edf32320,0.0037852884
350894c3141da36b5307a2420ba22d1a08f2c1d4,0.5446912
2181da51c92b69c2342d97aca38a1b80731ac333,0.34832224
3e85242c2f48f6301e35e5e142140a5a4e0811ba,0.9927676
32e27a2f9a61535c9f534ea8908e7f1f501e675a,0.9983108
dc34a366fc0043c098531f0184eb9e9ce210533e,0.00025478087
9d049319a1c0e9c108873a8419e04749419ecf9d,0.06842596
f2b4c7e1eac28c9d2c694903e2ec15ab27e961be,0.0023081647
094db663731412c56bfb0ec7aae6081b61ef8917,0.05785201
586671030372603c5f1eb93703d26d883f68a2ef,0.0072883666
a0ee0d82ab38e95faf3946fead12a43986017637,0.06925333
4e7e7c0d537d80bc78adc4394030cba25de539f1,0.28780165
1d314a63e60a186c34c7c3499afd20cff943aa90,0.9999981
0735b7f7e0bf4a1d0ff71515b8ef2e9c1d1f70be,0.00089126045
8fddace00757c2aef2acd251a9d8b65b8fb18f1e,0.62919146
836a9618d561a012524accf566bf725e06edc1ed,0.36165822
3339ae247bc5a7ef6267d8af52f4d50d22d646be,0.029013196
57f269e28b01d87e1fe0e2699d9274d67b0a8371,0.64496064
925cd210ddbd8d85fd0372a6a95b46ce08ebf6cb,0.0117117595
f06ea9d61cb6dcc687d936e0cf2624a43fd0e1cb,0.005907447
bc39593951460a5430e65a15685925ee5265bbe9,0.6292273
e4ba8d2d280a76f9b1709f17945d755d08b22056,0.077593505
8030a504ef9aa116c014ac03e38d006fa3f448bb,0.011905959
5c714fe95a34638cdc7c4133395bfe0d48594aa1,0.05988168
0d4149880f3025b3e7ced5f17da9058226bcb185,1.0
22fd15f610a3e9de6c8cc36ab938c3966d118277,0.9934603
00eb9476a4c6f2b646b771f46ce809921144b0d1,1.0
ccd45f5c8f0af5a4c534e98d8ed37b33ed0771eb,0.09239578
6f234a1efe9d464c03fd6a7977f075d4f623969b,0.9925755
bd8068ac9d72c23d86056d9465fb256e92a57e9d,0.008719711
34d05dde51f7fafd4b9b4372d16e693a0d444169,0.0041033714
428601373e3126f52d3e7729662a75a099a6f036,0.9999895
1e90437d9f2b2ea447a43593d07310c233a53a61,0.4904991
5da0363fa9f28a038e9eae6c2328d9566e694d9e,0.0056440304
4251a8419e64ee6d0cbe1ee29157b29b75bdfc68,0.00087900175
2f3c8bb5723f6db668e69785beb72e29e10026a3,0.055654053
f70e257b630575518431179e30aec36ca1965212,0.05196236
dccc9e1d3c0488fab28f84d2f00c306e4d6a1abb,0.11478149
88f61eac04d788cd6173c414a9d4dc2f81fd2b0e,0.60871315
ec6ac2a64df91abe00c3ad4912c61f10819a174a,0.8975402
7b1df390736737e3b2e252c6d9fa01db90b671ee,0.45147967
d820be08b4ac3d58e82aa9e63111a5e9120443bd,0.57577455
2bbc55982ce4978d3499fa95d05c843c1150ead3,0.99876523
78bc1f2f838a59d21e40b97095a6fd9a99612854,0.02343967
b2c35c8480acd139d2fbd36382329c2db42bbe58,0.32841963
49443825227e2a3ada2fe3c857ed0673e40a43d1,0.9833957
fe5a5486c64755189f62ae65f07f5cb527e3e27a,0.0039416663
8ec314af79ddc0802cf4b7f4df195f541b96f388,0.0049936483
791bd0bcbad98898fee48181810c2c805212a96d,0.37283894
8343e291f56b303d018b1681a2a548ded152bb0c,0.118866354
6a66cff0ee35c7f64d26c5d3768f2f4c3435aeef,0.0023121587
f848cb1f72d7dca644317d6a7747153fdd3c766c,0.00037851193
9c51cf4aae9db3d3b95c47e1630c3ee82ee3178c,0.94745046
905e2e329cc669076086272de9ad8161f4c55613,0.9929987
b57edf932407d952836bfbb98277393ceeef6ebe,0.08897298
799c61e711e50560f7f59b839ff33cc88c92e1e4,0.885144
28d07f78f43978cdd72b60aaecd418f3b4747946,9.151093e-05
816a911f78ec76f6b9e8d58a9b879bf766cb7fa7,0.04656187
51ade44ff8f145bf23d1eae4eb7071f736f8d54f,0.0010638185
cb9b3addcb85ef9bbbc6007e3844b818c517357e,0.4482275
08905e24c906518541bf1da8aa036875fa471d5f,0.0021941157
715eff4ee76c696990f6cc4e1c73674127859061,0.0040005366
3a3209195407737c9c881d2336b5dc2a6ee7de15,0.26062554
70297ba2033586da784eb8d298aeff2956804631,0.9710578
8a31a95438b4d9ff55b5223cb3376d686eb18c59,0.10531767
3482694b6f0c357035c6e84599a74dc82c9b1ca8,0.25825733
d95f205d8cf75b74b0fc2391ab508ab7b028c2a6,0.02535854
b3a927cc0bca385503905f593436341d098b30fd,0.018579533
5490056b2cbaac23896fd52d8baf29a5f2e06842,0.76409245
04cc717b1feaf641c5d94386e4b5f47316d21983,0.9999994
d3c95e231653d5b0d992c7ee693e6fe4978050cf,0.4265202
f33228fd1f491561c19f96c027f7ea0b98560855,0.0030832964
73498fc6fc7b02d44f8d6479a2fddadfbd6d3fae,0.8777966
50de6b0efcf5b9a9244f769f7a62602259597bbb,0.04814421
999e837a5f8e500e0ca61fb043a9863d4162e47c,0.9873712
2f9d908250eb78cd4600a2e5ec64a726182fe6ce,0.0028916288
1e5edb42a639dc611674e6b7f2ce7efe81917265,0.0031062132
c4d2e5b930384f289a157c2e8a66edec1acf0ab7,0.795495
3d0ddd8345418d0e44a8c954a6cc1dfb60536780,2.0548134e-05
7b2106a19ac3b4c25e67032ab640411f75f4b9eb,0.6669989
5ca407ae6a49b6ea58c89188a55188240bdc6da6,0.0009134419
261cbda910058ca8801d1a89af73234823aad234,0.8481963
74dd7026662a768038f28586a61eb4c890010abd,0.04907555
72dd3dd27d2113dfc4e49e8986a532c9a0b94fe8,1.0
8c5f3651e2e5b9fe687b9f5907bbc20bd95fd479,0.013492671
0364bbbc65277ae51dc5208d112674c5736ba675,0.89679897
8e1f1a39e120e468abfc59e7c9656cf1e350e2b9,0.8432158
c1ab8e2a193378db1157ca0f3823a64c95281327,0.017071886
6022b70258e9700b6e7a3d1cb52e9392df3009db,0.093592376
aaff0630a066416f374cd2e65a169d8378840376,0.39575613
19430001afd52b6e639ed55de095e7a7f7f6b5ea,0.6602545
c461a08dc6b17ed4b5b12d9fb3ff0ef8c24677b8,0.2864223
164db22881db68f9e89038acb3ed7a57a7a6e6a7,0.0020980663
7216e406c1b3f9580f5bf12eb1bfe2fc7159a16c,0.008157765
5dc82eaef0c5ddbeb24cca7b54457c98c9553581,0.20185171
7201197c735ed29aa461aaf3d80c9b97c470be22,0.9849246
86ddbf3a3ee433ddb70241861106da393cc354ce,0.20724069
6612faac850755c628fec1f0db101cc3ad14fa40,0.0043309303
02bd90db65e8e5ed03ca0a0049ada8c91db0984d,0.9529958
f96b5ffb992f7e7fe4489fbfeeaec1f4a23afb13,0.9455171
f63ec662c5416df5c1cc2a6a144b738c8b563f89,0.002124203
e1c572a418969b10b798c6494e9989fe5ed530d6,0.011517477
55ba707269c65d0f107a8b299d916ae28e6ced50,0.5567755
4f042fc642e2b9f3767f03974c85f9c05b086f0b,0.9126125
77e4c1ee08b6c20c83ef61814a74179f55bf3caa,0.009687603
c9d7f7edb6e4e515cfe1da7320a84c6082cddf5e,0.00075149257
eb7d36c62bbb8e95087ee658106d0100ab0a8752,0.72364455
2ce01ee4172d7e2850c2c0c77f6963991539d307,0.0003073774
da50fba013af3e308867f47183e7d037f574dc10,0.003989079
3cfcb526f016c1fd62741294a3cac09f6508a229,0.002986477
44bee25007bf526a32f95d35f4f15e4dd0f39d3e,1.2594328e-05
c10e3843e69fc1c2f84b2edec3763b8b77d4653d,0.0025781328
e89781d096abeec6f6039cebaa1f034670721abf,0.4975792
50dfd4b6288df7c90a03a3ec8bd40dc660ff8519,0.00045255458
26eafafca0baba0be98be47e9a96f04c64a71515,0.17775486
ebb6caaf86ff729f40f889a64f6a18871dd6adf5,0.69917595
f953e0dc731eb196dbb36d291d1b7352cb9a74bb,5.6162626e-05
e398de24b99ba781a3ee4d48f7a6411233dd4fd0,0.010805051
5665bfbbc7ae0496abbddd94ab0f5d33121a041d,0.9960943
32b1e0d1dce04ed9df605014d062c44c915e4cc8,0.029369507
7c12dba874b1ae2fd3d6a7cf255e96f059bc3d1d,0.6611264
1f7d43aeb2e0f8a891fc9c1f67290f6bfa8d0047,0.017860806
23d88762c2c7c49658b851b65f83357efd990465,0.022158641
d6cb14adc07e6a1cc4a0f4f335f0051710a9ea62,0.011883239
87100a51b748a995a05477b4a368264c3300b94b,0.0027973014
ec59a81f868ab17262f733661f22e24bcc239737,0.012691027
5e05a6bd8dfac4df85cc98608117c0227594c112,0.9854753
54cdc880a7fe49bd085f15dfa52bba018510a13f,0.73957837
805f84c0468689e88f6f88f67d17679d1fb3965b,0.45035404
4b8dae554b3bd820ee883ba824e8b140318105ed,0.015248506
88fffbc7eced28745c0618efffb9145bee50e8d5,0.23505081
4f4e4c5389af93402d87eb31747c17f170031e22,0.5832622
981c616c481d1898f26f060ca9acd37341335dc7,0.4127125
162f6d6954d71138691fc8e5e2de3f82d3ac02aa,0.1783679
b2f0004ed000aa007b949cf0b180cf6616918de8,0.0042055934
541c874edb46f49721466c57e152eae5948f04d3,0.017565284
e50006e3f88b2ea1b347cd53668bed95ccb8a3df,0.00012098327
7e8a3dbb0f373cfda00803e1cc83f4e541619983,0.37175795
c9ad6545a31d11f163d20fbf915cf158eeae022e,0.008536227
28141fe59e785ec9e0a25a97f5d7f760c8b2b48d,0.0008522235
bd7f303615daac638004b43e20e2d0ce01332946,0.00037149858
e0bf89c041022c430cd22c5124fc2b801b0f484f,0.7682108
56c122e83e8a0474789e1f954338bed5c7b677be,0.12034767
ccca8e4fbf8a864d6a85e5420183c7d488a19299,0.10170775
ae6bb77e9609feb496e47caa2c437d7d50ca2394,0.99998593
410389e30ae8ca6c82e7c2f4e29d67b0a9fb558a,0.9864803
b8334317270c9db3f4cf42b608032c7297733c8c,0.019100351
b11cbd4dc4763d823a6e2f6a2a31c609d6388cd4,0.0022032915
9b499f1a7b9870a48fc2521ea3349bdbf7711f15,0.0047408105
29dfba32825796be1e87dc79fa9b16a8e1eb37be,0.18482497
11f6bd632903a02d4d4cf261a173daab4798fe94,0.0049042976
4e27462b40a3813f584dfb4d844a4a4ebdafd427,0.001927229
10e7df9a2300c463ef61b49277e9403e2c5061a2,2.667992e-06
75e4e8f356d234e2e548705d3379e71b9917865c,0.99595934
0424c0d51086fd6d1fcce8271dad6281984d3d56,0.002702582
30cb1b6a9b5fb01982ca0c59aaebd6bc58d3a3a7,0.25035307
eba9cba7b3354a083a16a60b0175fb6654b71f05,0.48517227
b2046a5307387b9e165a625c4bd894a4e9796f8d,0.22167276
b2b7da58b33e645961aa6a13623a21a0b4c04ed3,0.00062476407
95785eb5166cd1bfdbe4bed053a28134f24f0066,0.97508824
0fd6da3d739bef12fb247a5092cbb21af99230e9,0.002280911
6613d6e47fc8c7b84f3ac465235f7c9b02a0050a,0.16267093
3f8359e9280066eaa0e7a1755474240325bdacea,0.0012721077
89d30d6260946f7ebe0a5867709fa2f841b16dc1,0.0011518713
e714c672d7d08f8594fe6c8fbab28dbd9729da62,0.0018833078
67de312687f2b68d748eeb5cf89d26802253d635,0.006342109
222a7398180c21c48ff5452ec67ccc738374d53a,6.406919e-07
424760d868845c1d4818af07d67fac447a259dfe,0.996897
265f7eb4bcd4f685fe17945315e5edc62d8c4f3f,0.00045603784
92f0ed0aa0a709e0201ab54f7016f38fac0513a7,0.030850684
43c421b540cb8a2d5fbe79df2e7d48b7efd8608b,0.019549396
763f81f9f7f0d0ed3e20b2705469da29ed27e7cf,0.79325163
54119ff763e831596fbd05c6d2cfeff8cfffc113,0.0042101666
f0019b822b569b554f364710eeb9437dbfc6bb8f,0.01485066
6834e16342e2c20ed4e763d296bcef96b628d04f,0.59568256
bc0dbb20923d67e0481604375df87f95dae4df72,0.13738492
a61904e88155899addfeeff402346a2f33839480,0.0051109376
2e8c58bc03cb9d3a6599849b2e3356000ceb714e,0.19424382
5dcdd7ad1e9d08208dd511123475c6310b382053,0.22253868
ba612c268e61af004b5009411ff1a1fffab0c8ef,0.7934014
20a15783807752be90dc9e2177afa1edf7bbde94,0.009941214
104358714cc4659014fe34e37a29086aab3983ed,0.01598293
3c7d99dc9411ada4f7887f29dc5f9bad587629f1,0.052528474
801686f427c4cc201b6fd6d931af9d1d9968e4aa,0.96319234
cd9525b27b560789b725457f78dfb3f8bb6051c5,0.04626878
0c61db9b9bb4977e4e0eade73bc579bb18752817,0.23665912
ad0851227cebe6ea5e7be9114e71aae2f64535f3,0.0017679189
ed97ba3658019c635b6b117fa16673efec717267,0.008412998
1805ea620f3626ec783c2ee49b5a2c4f746ff743,0.006859765
b02a89e3cb8940185e0a856cc35bd44c079be9c1,0.9999968
01d727afbbae89830f9b52bc538465390c4c9f09,0.008980063
396778ac47b4a87c6b79291a9b0945015ebb6f46,0.014479444
05c059a40f0f6b82831ef75e734828de9a70f3df,0.6717642
a6deb410ab04efd41e2aa5205264b826b89f380b,0.011503782
4aa33cb69fb65a6d32dd0ef3e00937b5bbf5b03a,0.005098306
2cef347b15e2f40801a90d6aafb4d92b5ad9943b,0.020140793
db801dc28bf94bf9051a5b29703b0b55989d566c,0.01832136
1f735cef2dc9a72345f08866612de2d1fd91524b,0.61247873
87a2ffea70b44e5c9ac25ee9a1b1c893c930d745,0.030150644
5f7b39119d8e16f7e5f00d0ba05b28d37398561d,0.78631824
a101bde41ff458c40014b92732ce6561f847beb0,0.60579234
8578484b61e951322d59c7122c5ee2f3d8be8052,0.2473105
c0d624fe124df91edfdacb3fc77fd0c3f3895351,0.476011
e1f795a607fce524c7d4bffa14a73df758385bef,0.013402157
1543fd435ea213e3485eb80db65c5e6805cb13a8,0.18208672
26e6f09654b9f0d2818d6102c7301d3321ec005e,0.17549689
c19783c02114a8890b149996b9a594e362105e37,0.10951867
a6b97d0b3393ae9304a64ded8b804d1ac0398485,0.9976942
df97fe82da8cf209c5ab7baf27ccb1a59a5a5c59,0.008871036
030b407978bbb325e505dcb068ee37b2bf31bfc8,0.0013614324
fa07707de054fd0600d91790488a15e7db8e3cd4,0.25726572
3de94d0220c5beb24f1f1085654c39e62d15e63c,0.1768174
ae731a0f82e554386c5eac89b73eeaa32d2f8737,0.0024898117
de1845f1d8963e7c6d4c661afe9e2e805c6ff6bc,0.0030755848
8eae7ce89be7226162e8cb8526ebefb27820ee57,0.050672382
ab8eb19f3849d520a3c8f6660e7756129643f721,0.011677254
f73e9d50128c3ecd938dd266bcaf2223435ca655,0.0008617198
6a32d330b14d7eeaa05753d05d481bdaad22c179,0.0007288011
48250c8e981539622f15d09532b530880358ccd3,0.000121085075
fcaf4664e9d36c2c2ad54cc49ac5604e6421fcf1,0.008627322
1921f73f47276330e47cc712e9f51f47e9e6d74d,0.0031189972
af8d0e3a56afd8f95b97abdbf0b0197ed278b01d,0.13564296
e9b198db9c58db28c1331e745feee9fa83957360,0.0032365231
369245a655fc63b95059657fd74b388d0e810b88,0.386229
dff721e2e3c6b306ab335d6d953a80430e9ace52,0.042424656
0731778a19566d6e562a5f003193004898d3cab5,0.04553735
9314fb4adb4efde2c02cc3260b4ebeb2232739b4,0.10260397
05f2d424702840b05b417816febf78059876c08b,0.017865296
7e89b70a228b44fa09682ad1a7c841fd1943a229,0.15234618
d34ba511eedad0423f2f9989b6c6b6a33134d80d,0.64595455
68888119d8ba32b0801d10af0ecf7da9048f0ac7,2.035505e-05
799f13121e9b3d02291eaf35f2fd67b590c29630,0.037289422
5925ed1f7a3311702969a6d35a11c89d983900f3,0.025173513
74572bad9797c1491ac5df054535891b84997e27,0.95276964
f7aa9ffe664a46c7b1ce11902498c1fb3bf8410d,0.024894983
48b8fad5ace12c600fd99480815c67e5536219ce,0.97473687
5f7414ed153d607a30fa1e975d6c7b2e478a04d7,1.6212283e-05
c8207b1347078c1574509afbd38fd426abdf55db,0.07687946
990373a761cfaa7e79a78c736ae04e6405df8076,0.061533883
38884dc04972e1110cfcdbb4f99ae4e46529fc4c,0.9965029
19c5ead8980b6c12275e6a06382bb42ecf8a633d,0.009491064
42bac467ca88dae1912cee05c144ce7b21c58ea1,0.00036492755
693ff5e22c7e3432f2ccd0a8e87739d5d8c1a83c,0.07085037
9e24323a7b596dd77813cf09ee7e03a8cb77ea2d,0.00433236
